text,category
drahý kov leden zboží jednotka cena předchozí cena zlatý USD unce nákup Stříbro USD unce nákup _ USD unce nákup _ USD unce nákup Zpracovaný agentura Reuters _,"[5, 9, 8]"
ekonomický náměstek ministr Fuksy _ Praha leden ČTK ekonomický náměstek ministr zemědělství Ivan Fuksy ODS stát auditor daňový poradce Tomáš _ napsat server odvolání zdroj blízký ministerstvo _ člen výkonný rada ODS střídat funkce Oldřich _ odcházet státní zemědělský _ fond _ _ dočasně pověřený řízení doba veřejný výběrový řízení vzejít ředitel bývalý ředitel fond Tomáš _ odvolat _ návrh vloni prosinec vláda ministr Fuksa celkem náměstek příchod _ vedení agrární resort posilovat ODS člen nyní náměstek ministr zemědělství uvést server kri vja,"[37, 23, 16, 27]"
MfD ÚOHS odmítnout stížnost zrušení tendr systém _ Brno leden ČTK úřad ochrana hospodářský soutěž ÚOHS zamítnout stížnost ministerstvo spravedlnost zrušit _ původní sporný soutěž provozování elektronický systém domácí vězení napsat dnešní mladý fronta MfD MfD brzy moci začít soutěž systém takzvaný elektronický _ vítěz prý moci známý letos minulý týden říci poslanec sněmovní kontrolní výbor náměstek ministr spravedlnost František Korbel vyplynout elektronický _ domácí vězeň hned totiž vzhledem _ počet odsouzený _ potřeba systém zavést soudce MfD slibovat fungovat systém _ alternativní trest udělovat často jít rozhodnutí ÚOHS místopředseda antimonopolní úřad Kamil _ MfD říci ÚOHS postup ministerstvo shledat žádný pochybení stížnost údajný zákonný zrušení tendr podat firma _ _ ředitel Martin _ tvrdit ministerstvo krok přikročit dostatek peníze sám _ ministerstvo zrušení výběrový řízení citovat deník ministerstvo tehdy uvádět tendr výhodný stát _ firma verdikt odvolat psát MfD ovšem rozklad uspět začít mluvčí ministerstvo Tereza Palečková měsíc přípravný práce soutěž systém vzejít MfD moci sledovat vězeň všude pohybovat původní návrh prý přitom počítat _ přítomnost domov stanovený doba hj,"[12, 10]"
maďarský prezident _ Bratislava zrušení zákon maďarský prezident _ Bratislava zrušení zákon základ Slovák _ občanství jiný stát přijít občanství slovenský,"[23, 16]"
ČR vejce _ drůbež maso EU rodný list ČR vejce _ drůbež maso EU rodný list říci odkud jednat rámec reakce dioxinový aféra,"[37, 34, 1, 17, 33]"
bílý dům Afghánistán vyslat voják doplnit početný údaj New York Amsterodam leden ČTK spojený stát chystat vyslat Afghánistán voják zvýšit bojový síla jarní válečný kampaň list the Wall Street Journal napsat _ příslušník námořní _ moci místo určení dorazit polovina leden jednotka rozmístěný okolí _ _ mise Afghánistán plánovat dnešní zpráva list de _ nizozemský vláda pár měsíc stažení většina voják připravovat prý _ opětovný _ policista voják úkol řídit výcvik domácí bezpečnostní síla Kábul _ provincie _ Nizozemsko stáhnout většina _ síla muž Afghánistán konec loňský září oficiálně ukončit země NATO vojenský mise země NATO USA agentura DPA _ žádat _ vojenský _ Afghánistán skončit úplně nýbrž nadále pomáhat alespoň výcvik domácí jednotka představa nizozemský kabinet pátek projednat plán _ tisk Afghánistán zůstat bojový letoun F zhruba muž letový pozemní personál mezinárodní síla podpora bezpečnost _ Afghánistán příslušník přibližně Američan Taliban _ skupina stát člen vládní ozbrojený síla přestože tlak bojovník Taliban Al _ rok _ nyní afghánský opozice vrchol bojový síla zdroj NATO aliance odhadovat počet _ bojovník opírat přitom údaj získaný armádní důstojník diplomat počet povstalec přibližně stejný rok Afghánistán muž _ posila zahájení _ provincie _ _ cíl obnovit _ vláda přitom rok Taliban začínat přibližně stovka ozbrojenec rok padnout Afghánistán _ voják mimořádně vysoký počet oběť civilní obyvatelstvo rozhodně _ síla _ převaha vůči povstalec vysoký poměr současný _ válka upozorňovat agentura AP například válka Vietnam poměr plán přijatý listopadový summit NATO pokračovat výcvik příslušník vládní bezpečnostní síla prezident Barack Obama minulý měsíc potvrdit americký ozbrojený síla dosáhnout Afghánistán takový pokrok moci zahájený brzy oznámený odchod americký bojový jednotka země stahování začít červenec proces předání bezpečnostní kompetence ruka afghánský síla skončit rok hit tw jas mik,[16]
banka prosinec poskytnout hypotéka červenec Praha leden ČTK tuzemský banka prosinec uzavřít hypotéka objem miliarda koruna meziroční srovnání nárůst miliarda koruna výsledek červenec vyplývat zveřejněný ukazatel _ _ internetový stránka průměrný úrokový sazba poskytnutý hypotéka prosinec klesnout desetina procentní bod procento celý loňský rok hypoteční banka poskytnout _ _ hypoteční úvěr celkový hodnota miliarda koruna meziroční porovnání procentní nárůst počet objem poskytnutý hypotéka průměrný úrokový sazba hypotéka součet celý loňský rok klesnout procentní bod závěr loňský rok vyjít hypoteční banka jednička výjimka rekordní rok banka nikdy vykázat poslední měsíc takový množství hypotéka loňský prosinec uvést vedoucí analytik společnost _ Josef _ poloviční podíl hypotéka poskytnutý prosinec tvořit úvěr fixace rok průměrný úrokový sazba hypotéka pětiletý fixace navíc meziměsíčně poklesnout procentní bod procento fixace naopak patrně klesnout podíl hypotéka _ úrokový sazba zároveň _ mírně stoupnout _ _ hodnotit vývoj cena hypotéka čas _ průměrný úrokový sazba poskytovaný daný kalendářní měsíc hypoteční úvěr fyzický osoba váha objem poskytnutý úvěr vstupní data výpočet poskytovat český spořitelna ČSOB G money Bank hypoteční banka komerční banka Raiffeisenbank UniCredit Bank Volksbank _ hypoteční banka doba fixace úrokový sazba fixace rok rok rok _ ÚS _ _ změna oproti minulý měsíc b _ průměrný výše hypotéka Kč měsíční splátka milión hypotéka rok Kč měsíční splátka milión hypotéka rok Kč _ úvěr podíl úvěr koupě celkový počet úvěr podíl úvěr výstavba celkový počet úvěr podíl ostatní úvěr celkový počet úvěr zdroj _ _ sos dvda,[2]
poslanec NKÚ prověřovat liberecký mistrovství odstavec doplnit vyjádření _ odstavec background Praha leden ČTK poslanec kontrolní výbor vysoký kontrolní úřad NKÚ prověřovat předloňský mistrovství svět klasický lyžování Liberec skončit dluh prověrka týkat období skončit předchozí kontrola doba vypořádání šampionát podání podnět kontrolní úřad schválit člen výbor NKÚ kontrolovat investice _ šampionát rok zjistit pochybení dokonce podat trestní oznámení NKÚ podnět dostat prověřit peníze dát stát mistrovství předešlý prověrka rozhodnout smysl kontrola pokračovat nicméně rozhodnutí ruka _ vysoký kontrolní úřad říci novinář prezident NKÚ František _ velký pochyba _ investiční investiční peníze uvést předseda výbor Vojtěch Filip KSČM zpravodajka bod _ _ ODS zatím závěr ukazovat _ zákon zadávání veřejný zakázka investice dobře připravený zajištěný financování špatně fungovat kontrola říci vláda letos leden uvést stát žádný dluh mistrovství platit věřitel peníze domáhat _ organizační tým vedený Kateřina Neumannová zanechat dluh zhruba milión koruna _ brzký kontrola NKÚ ministerstvo školství například dostatečně připravit některý investice _ peníze určený technický univerzita Liberec příprava mistrovství podílet přestože podklad správný údaj často _ chyba příprava zadávací řízení navíc navyšovat podíl stát podíl univerzita měnit trestní oznámení padnout šampionát policie dosud obvinit člověk nově stíhat podezření podvod _ faktura dodaný nábytek člověk bývalý rektor liberecký univerzita Vojtěch _ jednatel společnost _ Josef _ policie obvinit vloni září podezření _ veřejný soutěž veřejný dražba _ vláda původně podpořit konání mistrovství svět základ slib organizátor potřeba žádný prostředek státní rozpočet postupně Liberec technický univerzita opakovaně peníze žádat dostat veřejný zdroj jít mistrovství miliarda koruna státní rozpočet miliarda koruna rozpočet Liberec milión liberecký kraj přidat přibližně milión náklad organizace mistrovství svět činit milión mbc _ rota,"[23, 16, 27, 12, 22]"
Avízo brněnský krajský soud začít zabývat případ Brno brněnský krajský soud začít zabývat případ Jiří Hanák obžalovaný vražda místo krajský soud Brno síň _ pramen mluvčí soud Miroslav _ telefon ČTK,"[36, 12]"
prokuratura prověřovat Berlusconi vztah klubový tanečnice _ _ zpráva ohled vyjádření prokuratura prověřovat Berlusconi podrobnost odstavec změnit titulek Řím leden ČTK italský prokuratura oznámit prověřovat premiér Silvio Berlusconi vztah tanečnice noční klub zdroj agentura Reuters případ zahrnovat _ aféra týkat tehdy mladistvý _ dívka Berlusconi reakce čtvrteční výrok ústavní soud částečně omezit _ člen kabinet televize prohlásit rozhodnutí nijak ovlivnit činnost vláda zpráva vyšetřování zveřejnit weba přední italský deník _ _ _ AP uvést Berlusconi moci zneužít pravomoc _ údajný _ sedmnáctiletý dívka zvaný Ruby prý _ vyvíjet nátlak policista Ruby propustit zadržený obvinění krádež premiér veškerý vina popírat prokuratura následně prohlášení oznámit prověřovat kontakt jistý klubový tanečnice uvést Berlusconi právník _ list _ _ _ napsat policie _ kancelář asistent premiéra Berlusconi právník označit vyšetřování premiér souvislost _ případ absurdní _ velmi vážný zásah soukromý život prohlášení upozornit podezření brzy odmítnout hlavní _ svědek agentura AP vyjádření prozatím poskytnout milánský prokurátor Antonio _ Berlusconi čtvrteční verdikt ústavní soud vystoupit televize rozhodnutí soud žádný vliv vláda jít _ Itálie potřebovat předčasný volba prohlásit _ agentura _ muset říci čekat jiný připomínat zákon legitimní překážka žádat soud narušit podstata zákon uznat legitimní překážka správný zbytný plnit vládní povinnost zdůraznit šéf italský vláda soud _ některý _ podstata _ zákon například _ vláda legitimní překážka stejně _ mezinárodní schůzka hledisko soud předešlý situace zlepšit vysvětlit premiér zákon legitimní překážka přijatý červenec umožňovat předseda vláda ministr odvolání _ vládní úkol požádat _ pozastavení proces případně vedený žádost možný dvakrát opakovat odklad moci dosáhnout délka měsíc nález ústavní soud vyplývat hrozící soudní řízení Berlusconi moci začít automaticky _ konkrétní soudce záležitost komplikovat pracovní náplň člen kabinet minulost Berlusconi _ mnoho soudní řízení související zejména obchodní zájem dosud _ _ obvinění případ _ Berlusconi těšit _ premiér Berlusconi televize znovu zdůraznit proces naprosto _ _ _ _ ujistit takový fakt existovat fakt základ možný vynést rozsudek prohlásit šéf vláda Berlusconi zdůrazňovat vinný označovat oběť _ orientovaný představitel justice zpt _ mik,"[23, 16, 12]"
